Time[s], scl, sda
0.000536594, 1, 1
0.000537098, 1, 0
0.000537318, 0, 0
0.000537392, 0, 1
0.000537536, 1, 1
0.000537578, 0, 1
0.000537784, 1, 1
0.000537826, 0, 1
0.000538032, 1, 1
0.000538074, 0, 1
0.000538280, 1, 1
0.000538320, 0, 1
0.000538526, 1, 1
0.000538568, 0, 1
0.000538774, 1, 1
0.000538816, 0, 1
0.000538980, 0, 0
0.000539186, 1, 0
0.000539226, 0, 0
0.000539432, 1, 0
0.000539474, 0, 0
0.000539680, 1, 0
0.000539722, 0, 0
0.000540054, 0, 1
0.000540108, 1, 1
0.000540150, 1, 0
0.000540512, 0, 0
0.000540566, 1, 0
0.000540608, 0, 0
0.000540654, 1, 0
0.000540696, 0, 0
0.000540710, 0, 1
0.000540746, 1, 1
0.000540788, 0, 1
0.000540800, 0, 0
0.000540836, 1, 0
0.000540878, 0, 0
0.000540890, 0, 1
0.000540928, 1, 1
0.000540968, 0, 1
0.000541014, 1, 1
0.000541056, 0, 1
0.000541076, 0, 0
0.000541112, 1, 0
0.000541154, 0, 0
0.000541200, 1, 0
0.000541242, 0, 0
0.000541314, 0, 1
0.000541448, 0, 0
0.000541454, 1, 0
0.000541496, 0, 0
0.000541796, 1, 0
0.000541882, 1, 1
0.000542386, 1, 0
0.000542604, 0, 0
0.000542678, 0, 1
0.000542822, 1, 1
0.000542864, 0, 1
0.000543070, 1, 1
0.000543112, 0, 1
0.000543318, 1, 1
0.000543360, 0, 1
0.000543566, 1, 1
0.000543608, 0, 1
0.000543814, 1, 1
0.000543856, 0, 1
0.000544062, 1, 1
0.000544104, 0, 1
0.000544268, 0, 0
0.000544474, 1, 0
0.000544516, 0, 0
0.000544722, 1, 0
0.000544764, 0, 0
0.000544970, 1, 0
0.000545012, 0, 0
0.000545342, 0, 1
0.000545396, 1, 1
0.000545438, 1, 0
0.000545802, 0, 0
0.000545854, 1, 0
0.000545898, 0, 0
0.000545940, 1, 0
0.000545984, 0, 0
0.000545994, 0, 1
0.000546030, 1, 1
0.000546074, 0, 1
0.000546084, 0, 0
0.000546122, 1, 0
0.000546164, 0, 0
0.000546174, 0, 1
0.000546210, 1, 1
0.000546254, 0, 1
0.000546300, 1, 1
0.000546342, 0, 1
0.000546396, 1, 1
0.000546438, 0, 1
0.000546448, 0, 0
0.000546486, 1, 0
0.000546528, 0, 0
0.000546600, 0, 1
0.000546736, 0, 0
0.000546740, 1, 0
0.000546782, 0, 0
0.000547084, 1, 0
0.000547168, 1, 1
0.000547672, 1, 0
0.000547892, 0, 0
0.000547964, 0, 1
0.000548110, 1, 1
0.000548152, 0, 1
0.000548358, 1, 1
0.000548400, 0, 1
0.000548606, 1, 1
0.000548648, 0, 1
0.000548854, 1, 1
0.000548896, 0, 1
0.000549102, 1, 1
0.000549144, 0, 1
0.000549350, 1, 1
0.000549392, 0, 1
0.000549556, 0, 0
0.000549762, 1, 0
0.000549804, 0, 0
0.000550010, 1, 0
0.000550052, 0, 0
0.000550258, 1, 0
0.000550300, 0, 0
0.000550632, 0, 1
0.000550686, 1, 1
0.000550728, 1, 0
0.000551092, 0, 0
0.000551144, 1, 0
0.000551186, 0, 0
0.000551230, 1, 0
0.000551272, 0, 0
0.000551284, 0, 1
0.000551320, 1, 1
0.000551362, 0, 1
0.000551406, 1, 1
0.000551448, 0, 1
0.000551460, 0, 0
0.000551498, 1, 0
0.000551540, 0, 0
0.000551582, 1, 0
0.000551626, 0, 0
0.000551678, 1, 0
0.000551720, 0, 0
0.000551764, 1, 0
0.000551806, 0, 0
0.000551878, 0, 1
0.000552012, 1, 0
0.000552056, 0, 0
0.000552356, 1, 0
0.000552442, 1, 1
0.000552946, 1, 0
0.000553164, 0, 0
0.000553238, 0, 1
0.000553382, 1, 1
0.000553424, 0, 1
0.000553630, 1, 1
0.000553670, 0, 1
0.000553876, 1, 1
0.000553918, 0, 1
0.000554124, 1, 1
0.000554166, 0, 1
0.000554372, 1, 1
0.000554414, 0, 1
0.000554620, 1, 1
0.000554662, 0, 1
0.000554826, 0, 0
0.000555032, 1, 0
0.000555074, 0, 0
0.000555280, 1, 0
0.000555322, 0, 0
0.000555528, 1, 0
0.000555570, 0, 0
0.000555902, 0, 1
0.000555954, 1, 1
0.000555996, 1, 0
0.000556360, 0, 0
0.000556412, 1, 0
0.000556456, 0, 0
0.000556498, 1, 0
0.000556542, 0, 0
0.000556552, 0, 1
0.000556588, 1, 1
0.000556632, 0, 1
0.000556678, 1, 1
0.000556720, 0, 1
0.000556730, 0, 0
0.000556768, 1, 0
0.000556810, 0, 0
0.000556854, 1, 0
0.000556896, 0, 0
0.000556916, 0, 1
0.000556952, 1, 1
0.000556996, 0, 1
0.000557006, 0, 0
0.000557042, 1, 0
0.000557086, 0, 0
0.000557158, 0, 1
0.000557294, 1, 0
0.000557336, 0, 0
0.000557638, 1, 0
0.000557722, 1, 1
0.000558226, 1, 0
0.000558446, 0, 0
0.000558518, 0, 1
0.000558664, 1, 1
0.000558706, 0, 1
0.000558912, 1, 1
0.000558954, 0, 1
0.000559160, 1, 1
0.000559202, 0, 1
0.000559408, 1, 1
0.000559450, 0, 1
0.000559656, 1, 1
0.000559698, 0, 1
0.000559904, 1, 1
0.000559946, 0, 1
0.000560110, 0, 0
0.000560316, 1, 0
0.000560358, 0, 0
0.000560564, 1, 0
0.000560606, 0, 0
0.000560812, 1, 0
0.000560854, 0, 0
0.000561186, 0, 1
0.000561238, 1, 1
0.000561282, 1, 0
0.000561646, 0, 0
0.000561698, 1, 0
0.000561740, 0, 0
0.000561784, 1, 0
0.000561826, 0, 0
0.000561838, 0, 1
0.000561874, 1, 1
0.000561916, 0, 1
0.000561960, 1, 1
0.000562004, 0, 1
0.000562014, 0, 0
0.000562050, 1, 0
0.000562094, 0, 0
0.000562104, 0, 1
0.000562140, 1, 1
0.000562184, 0, 1
0.000562204, 0, 0
0.000562240, 1, 0
0.000562282, 0, 0
0.000562326, 1, 0
0.000562368, 0, 0
0.000562440, 0, 1
0.000562574, 1, 0
0.000562618, 0, 0
0.000562918, 1, 0
0.000563002, 1, 1
0.000563508, 1, 0
0.000563726, 0, 0
0.000563798, 0, 1
0.000563942, 1, 1
0.000563984, 0, 1
0.000564190, 1, 1
0.000564232, 0, 1
0.000564438, 1, 1
0.000564480, 0, 1
0.000564684, 1, 1
0.000564726, 0, 1
0.000564932, 1, 1
0.000564972, 0, 1
0.000565176, 1, 1
0.000565220, 0, 1
0.000565384, 0, 0
0.000565590, 1, 0
0.000565632, 0, 0
0.000565836, 1, 0
0.000565878, 0, 0
0.000566082, 1, 0
0.000566126, 0, 0
0.000566458, 0, 1
0.000566510, 1, 1
0.000566552, 1, 0
0.000566916, 0, 0
0.000566968, 1, 0
0.000567012, 0, 0
0.000567054, 1, 0
0.000567098, 0, 0
0.000567108, 0, 1
0.000567144, 1, 1
0.000567188, 0, 1
0.000567232, 1, 1
0.000567274, 0, 1
0.000567286, 0, 0
0.000567322, 1, 0
0.000567364, 0, 0
0.000567376, 0, 1
0.000567412, 1, 1
0.000567454, 0, 1
0.000567506, 1, 1
0.000567550, 0, 1
0.000567560, 0, 0
0.000567596, 1, 0
0.000567640, 0, 0
0.000567712, 0, 1
0.000567848, 1, 0
0.000567890, 0, 0
0.000568190, 1, 0
0.000568278, 1, 1
0.000568782, 1, 0
0.000569002, 0, 0
0.000569074, 0, 1
0.000569218, 1, 1
0.000569262, 0, 1
0.000569466, 1, 1
0.000569508, 0, 1
0.000569712, 1, 1
0.000569754, 0, 1
0.000569960, 1, 1
0.000570002, 0, 1
0.000570204, 1, 1
0.000570248, 0, 1
0.000570452, 1, 1
0.000570494, 0, 1
0.000570658, 0, 0
0.000570862, 1, 0
0.000570906, 0, 0
0.000571108, 1, 0
0.000571152, 0, 0
0.000571356, 1, 0
0.000571398, 0, 0
0.000571730, 0, 1
0.000571782, 1, 1
0.000571826, 1, 0
0.000572190, 0, 0
0.000572242, 1, 0
0.000572284, 0, 0
0.000572328, 1, 0
0.000572370, 0, 0
0.000572382, 0, 1
0.000572418, 1, 1
0.000572462, 0, 1
0.000572504, 1, 1
0.000572548, 0, 1
0.000572590, 1, 1
0.000572634, 0, 1
0.000572644, 0, 0
0.000572680, 1, 0
0.000572724, 0, 0
0.000572776, 1, 0
0.000572818, 0, 0
0.000572862, 1, 0
0.000572904, 0, 0
0.000572976, 0, 1
0.000573110, 1, 0
0.000573154, 0, 0
0.000573454, 1, 0
0.000573542, 1, 1
0.000574046, 1, 0
0.000574266, 0, 0
0.000574338, 0, 1
0.000574482, 1, 1
0.000574524, 0, 1
0.000574728, 1, 1
0.000574772, 0, 1
0.000574974, 1, 1
0.000575018, 0, 1
0.000575222, 1, 1
0.000575264, 0, 1
0.000575468, 1, 1
0.000575512, 0, 1
0.000575714, 1, 1
0.000575758, 0, 1
0.000575922, 0, 0
0.000576126, 1, 0
0.000576168, 0, 0
0.000576372, 1, 0
0.000576416, 0, 0
0.000576618, 1, 0
0.000576662, 0, 0
0.000576994, 0, 1
0.000577046, 1, 1
0.000577088, 1, 0
0.000577452, 0, 0
0.000577504, 1, 0
0.000577548, 0, 0
0.000577590, 1, 0
0.000577634, 0, 0
0.000577644, 0, 1
0.000577680, 1, 1
0.000577722, 0, 1
0.000577766, 1, 1
0.000577808, 0, 1
0.000577852, 1, 1
0.000577894, 0, 1
0.000577906, 0, 0
0.000577942, 1, 0
0.000577984, 0, 0
0.000578004, 0, 1
0.000578040, 1, 1
0.000578084, 0, 1
0.000578094, 0, 0
0.000578130, 1, 0
0.000578174, 0, 0
0.000578246, 0, 1
0.000578382, 1, 0
0.000578424, 0, 0
0.000578724, 1, 0
0.000578810, 1, 1
0.000579314, 1, 0
0.000579534, 0, 0
0.000579606, 0, 1
0.000579750, 1, 1
0.000579794, 0, 1
0.000579998, 1, 1
0.000580040, 0, 1
0.000580244, 1, 1
0.000580286, 0, 1
0.000580490, 1, 1
0.000580534, 0, 1
0.000580738, 1, 1
0.000580780, 0, 1
0.000580984, 1, 1
0.000581026, 0, 1
0.000581190, 0, 0
0.000581392, 1, 0
0.000581436, 0, 0
0.000581640, 1, 0
0.000581682, 0, 0
0.000581886, 1, 0
0.000581928, 0, 0
0.000582260, 0, 1
0.000582312, 1, 1
0.000582356, 1, 0
0.000582720, 0, 0
0.000582772, 1, 0
0.000582814, 0, 0
0.000582858, 1, 0
0.000582900, 0, 0
0.000582912, 0, 1
0.000582948, 1, 1
0.000582992, 0, 1
0.000583034, 1, 1
0.000583078, 0, 1
0.000583120, 1, 1
0.000583164, 0, 1
0.000583206, 1, 1
0.000583250, 0, 1
0.000583270, 0, 0
0.000583306, 1, 0
0.000583348, 0, 0
0.000583392, 1, 0
0.000583436, 0, 0
0.000583504, 0, 1
0.000583642, 1, 0
0.000583686, 0, 0
0.000583986, 1, 0
0.000584070, 1, 1
0.000584576, 1, 0
0.000584796, 0, 0
0.000584868, 0, 1
0.000585012, 1, 1
0.000585054, 0, 1
0.000585258, 1, 1
0.000585302, 0, 1
0.000585504, 1, 1
0.000585548, 0, 1
0.000585752, 1, 1
0.000585794, 0, 1
0.000585998, 1, 1
0.000586042, 0, 1
0.000586244, 1, 1
0.000586288, 0, 1
0.000586452, 0, 0
0.000586656, 1, 0
0.000586698, 0, 0
0.000586902, 1, 0
0.000586946, 0, 0
0.000587148, 1, 0
0.000587192, 0, 0
0.000587524, 0, 1
0.000587576, 1, 1
0.000587618, 1, 0
0.000587982, 0, 0
0.000588034, 1, 0
0.000588078, 0, 0
0.000588120, 1, 0
0.000588164, 0, 0
0.000588176, 0, 1
0.000588212, 1, 1
0.000588254, 0, 1
0.000588298, 1, 1
0.000588340, 0, 1
0.000588384, 1, 1
0.000588426, 0, 1
0.000588470, 1, 1
0.000588512, 0, 1
0.000588564, 1, 1
0.000588608, 0, 1
0.000588620, 0, 0
0.000588656, 1, 0
0.000588698, 0, 0
0.000588770, 0, 1
0.000588906, 1, 0
0.000588948, 0, 0
0.000589248, 1, 0
0.000589334, 1, 1
0.000589838, 1, 0
0.000590058, 0, 0
0.000590130, 0, 1
0.000590272, 1, 1
0.000590316, 0, 1
0.000590520, 1, 1
0.000590562, 0, 1
0.000590766, 1, 1
0.000590810, 0, 1
0.000591012, 1, 1
0.000591056, 0, 1
0.000591260, 1, 1
0.000591302, 0, 1
0.000591506, 1, 1
0.000591548, 0, 1
0.000591712, 0, 0
0.000591914, 1, 0
0.000591958, 0, 0
0.000592162, 1, 0
0.000592204, 0, 0
0.000592408, 1, 0
0.000592450, 0, 0
0.000592782, 0, 1
0.000592834, 1, 1
0.000592878, 1, 0
0.000593242, 0, 0
0.000593294, 1, 0
0.000593336, 0, 0
0.000593348, 0, 1
0.000593384, 1, 1
0.000593428, 0, 1
0.000593438, 0, 0
0.000593474, 1, 0
0.000593518, 0, 0
0.000593560, 1, 0
0.000593604, 0, 0
0.000593646, 1, 0
0.000593690, 0, 0
0.000593732, 1, 0
0.000593776, 0, 0
0.000593828, 1, 0
0.000593872, 0, 0
0.000593914, 1, 0
0.000593958, 0, 0
0.000594030, 0, 1
0.000594164, 1, 0
0.000594208, 0, 0
0.000594508, 1, 0
0.000594596, 1, 1
0.000595100, 1, 0
0.000595320, 0, 0
0.000595392, 0, 1
0.000595536, 1, 1
0.000595580, 0, 1
0.000595782, 1, 1
0.000595826, 0, 1
0.000596030, 1, 1
0.000596072, 0, 1
0.000596276, 1, 1
0.000596318, 0, 1
0.000596522, 1, 1
0.000596566, 0, 1
0.000596768, 1, 1
0.000596812, 0, 1
0.000596976, 0, 0
0.000597180, 1, 0
0.000597222, 0, 0
0.000597426, 1, 0
0.000597470, 0, 0
0.000597672, 1, 0
0.000597716, 0, 0
0.000598048, 0, 1
0.000598100, 1, 1
0.000598142, 1, 0
0.000598506, 0, 0
0.000598558, 1, 0
0.000598602, 0, 0
0.000598614, 0, 1
0.000598650, 1, 1
0.000598692, 0, 1
0.000598702, 0, 0
0.000598740, 1, 0
0.000598782, 0, 0
0.000598826, 1, 0
0.000598868, 0, 0
0.000598912, 1, 0
0.000598954, 0, 0
0.000598998, 1, 0
0.000599040, 0, 0
0.000599060, 0, 1
0.000599096, 1, 1
0.000599138, 0, 1
0.000599150, 0, 0
0.000599186, 1, 0
0.000599228, 0, 0
0.000599300, 0, 1
0.000599434, 1, 0
0.000599476, 0, 0
0.000599776, 1, 0
0.000599864, 1, 1
0.000600368, 1, 0
0.000600586, 0, 0
0.000600658, 0, 1
0.000600802, 1, 1
0.000600844, 0, 1
0.000601048, 1, 1
0.000601090, 0, 1
0.000601294, 1, 1
0.000601338, 0, 1
0.000601540, 1, 1
0.000601584, 0, 1
0.000601788, 1, 1
0.000601830, 0, 1
0.000602034, 1, 1
0.000602076, 0, 1
0.000602242, 0, 0
0.000602444, 1, 0
0.000602488, 0, 0
0.000602692, 1, 0
0.000602734, 0, 0
0.000602938, 1, 0
0.000602982, 0, 0
0.000603312, 0, 1
0.000603364, 1, 1
0.000603408, 1, 0
0.000603772, 0, 0
0.000603824, 1, 0
0.000603868, 0, 0
0.000603878, 0, 1
0.000603914, 1, 1
0.000603958, 0, 1
0.000603968, 0, 0
0.000604004, 1, 0
0.000604048, 0, 0
0.000604090, 1, 0
0.000604134, 0, 0
0.000604176, 1, 0
0.000604220, 0, 0
0.000604230, 0, 1
0.000604266, 1, 1
0.000604310, 0, 1
0.000604330, 0, 0
0.000604366, 1, 0
0.000604410, 0, 0
0.000604452, 1, 0
0.000604496, 0, 0
0.000604568, 0, 1
0.000604702, 1, 0
0.000604746, 0, 0
0.000605046, 1, 0
0.000605134, 1, 1
0.000605638, 1, 0
0.000605858, 0, 0
0.000605930, 0, 1
0.000606074, 1, 1
0.000606118, 0, 1
0.000606320, 1, 1
0.000606364, 0, 1
0.000606568, 1, 1
0.000606610, 0, 1
0.000606814, 1, 1
0.000606856, 0, 1
0.000607060, 1, 1
0.000607104, 0, 1
0.000607306, 1, 1
0.000607350, 0, 1
0.000607514, 0, 0
0.000607718, 1, 0
0.000607762, 0, 0
0.000607964, 1, 0
0.000608006, 0, 0
0.000608212, 1, 0
0.000608254, 0, 0
0.000608586, 0, 1
0.000608638, 1, 1
0.000608682, 1, 0
0.000609044, 0, 0
0.000609096, 1, 0
0.000609138, 0, 0
0.000609150, 0, 1
0.000609186, 1, 1
0.000609228, 0, 1
0.000609238, 0, 0
0.000609276, 1, 0
0.000609318, 0, 0
0.000609362, 1, 0
0.000609404, 0, 0
0.000609448, 1, 0
0.000609490, 0, 0
0.000609502, 0, 1
0.000609538, 1, 1
0.000609582, 0, 1
0.000609634, 1, 1
0.000609676, 0, 1
0.000609686, 0, 0
0.000609724, 1, 0
0.000609766, 0, 0
0.000609838, 0, 1
0.000609970, 0, 0
0.000609976, 1, 0
0.000610020, 0, 0
0.000610318, 1, 0
0.000610406, 1, 1
0.000610910, 1, 0
0.000611128, 0, 0
0.000611200, 0, 1
0.000611344, 1, 1
0.000611386, 0, 1
0.000611590, 1, 1
0.000611632, 0, 1
0.000611836, 1, 1
0.000611880, 0, 1
0.000612082, 1, 1
0.000612124, 0, 1
0.000612330, 1, 1
0.000612372, 0, 1
0.000612578, 1, 1
0.000612620, 0, 1
0.000612786, 0, 0
0.000612988, 1, 0
0.000613030, 0, 0
0.000613236, 1, 0
0.000613278, 0, 0
0.000613484, 1, 0
0.000613526, 0, 0
0.000613860, 0, 1
0.000613912, 1, 1
0.000613954, 1, 0
0.000614318, 0, 0
0.000614370, 1, 0
0.000614414, 0, 0
0.000614424, 0, 1
0.000614460, 1, 1
0.000614504, 0, 1
0.000614514, 0, 0
0.000614550, 1, 0
0.000614594, 0, 0
0.000614636, 1, 0
0.000614678, 0, 0
0.000614692, 0, 1
0.000614728, 1, 1
0.000614770, 0, 1
0.000614782, 0, 0
0.000614820, 1, 0
0.000614862, 0, 0
0.000614914, 1, 0
0.000614956, 0, 0
0.000615002, 1, 0
0.000615044, 0, 0
0.000615118, 0, 1
0.000615252, 0, 0
0.000615258, 1, 0
0.000615298, 0, 0
0.000615600, 1, 0
0.000615688, 1, 1
0.000616192, 1, 0
0.000616412, 0, 0
0.000616484, 0, 1
0.000616628, 1, 1
0.000616672, 0, 1
0.000616874, 1, 1
0.000616916, 0, 1
0.000617122, 1, 1
0.000617164, 0, 1
0.000617370, 1, 1
0.000617412, 0, 1
0.000617618, 1, 1
0.000617660, 0, 1
0.000617866, 1, 1
0.000617906, 0, 1
0.000618072, 0, 0
0.000618276, 1, 0
0.000618318, 0, 0
0.000618524, 1, 0
0.000618566, 0, 0
0.000618772, 1, 0
0.000618814, 0, 0
0.000619146, 0, 1
0.000619198, 1, 1
0.000619240, 1, 0
0.000619606, 0, 0
0.000619658, 1, 0
0.000619700, 0, 0
0.000619712, 0, 1
0.000619748, 1, 1
0.000619790, 0, 1
0.000619800, 0, 0
0.000619838, 1, 0
0.000619880, 0, 0
0.000619924, 1, 0
0.000619966, 0, 0
0.000619980, 0, 1
0.000620016, 1, 1
0.000620058, 0, 1
0.000620068, 0, 0
0.000620106, 1, 0
0.000620148, 0, 0
0.000620170, 0, 1
0.000620206, 1, 1
0.000620248, 0, 1
0.000620258, 0, 0
0.000620296, 1, 0
0.000620338, 0, 0
0.000620410, 0, 1
0.000620542, 0, 0
0.000620548, 1, 0
0.000620590, 0, 0
0.000620890, 1, 0
0.000620978, 1, 1
0.000621482, 1, 0
0.000621700, 0, 0
0.000621772, 0, 1
0.000621916, 1, 1
0.000621958, 0, 1
0.000622164, 1, 1
0.000622206, 0, 1
0.000622412, 1, 1
0.000622454, 0, 1
0.000622660, 1, 1
0.000622700, 0, 1
0.000622906, 1, 1
0.000622948, 0, 1
0.000623154, 1, 1
0.000623196, 0, 1
0.000623362, 0, 0
0.000623566, 1, 0
0.000623606, 0, 0
0.000623812, 1, 0
0.000623854, 0, 0
0.000624060, 1, 0
0.000624102, 0, 0
0.000624436, 0, 1
0.000624488, 1, 1
0.000624530, 1, 0
0.000624894, 0, 0
0.000624946, 1, 0
0.000624990, 0, 0
0.000625000, 0, 1
0.000625036, 1, 1
0.000625078, 0, 1
0.000625090, 0, 0
0.000625126, 1, 0
0.000625168, 0, 0
0.000625214, 1, 0
0.000625256, 0, 0
0.000625270, 0, 1
0.000625306, 1, 1
0.000625346, 0, 1
0.000625392, 1, 1
0.000625434, 0, 1
0.000625454, 0, 0
0.000625490, 1, 0
0.000625532, 0, 0
0.000625578, 1, 0
0.000625620, 0, 0
0.000625692, 0, 1
0.000625826, 0, 0
0.000625832, 1, 0
0.000625874, 0, 0
0.000626174, 1, 0
0.000626260, 1, 1
0.000626764, 1, 0
0.000626984, 0, 0
0.000627056, 0, 1
0.000627200, 1, 1
0.000627242, 0, 1
0.000627448, 1, 1
0.000627488, 0, 1
0.000627694, 1, 1
0.000627736, 0, 1
0.000627942, 1, 1
0.000627984, 0, 1
0.000628190, 1, 1
0.000628232, 0, 1
0.000628438, 1, 1
0.000628480, 0, 1
0.000628644, 0, 0
0.000628848, 1, 0
0.000628890, 0, 0
0.000629096, 1, 0
0.000629138, 0, 0
0.000629344, 1, 0
0.000629386, 0, 0
0.000629718, 0, 1
0.000629770, 1, 1
0.000629812, 1, 0
0.000630178, 0, 0
0.000630230, 1, 0
0.000630272, 0, 0
0.000630286, 0, 1
0.000630322, 1, 1
0.000630364, 0, 1
0.000630374, 0, 0
0.000630412, 1, 0
0.000630454, 0, 0
0.000630500, 1, 0
0.000630542, 0, 0
0.000630556, 0, 1
0.000630592, 1, 1
0.000630634, 0, 1
0.000630680, 1, 1
0.000630722, 0, 1
0.000630776, 1, 1
0.000630818, 0, 1
0.000630828, 0, 0
0.000630866, 1, 0
0.000630908, 0, 0
0.000630978, 0, 1
0.000631114, 0, 0
0.000631118, 1, 0
0.000631160, 0, 0
0.000631462, 1, 0
0.000631550, 1, 1
0.000632052, 1, 0
0.000632274, 0, 0
0.000632346, 0, 1
0.000632490, 1, 1
0.000632532, 0, 1
0.000632738, 1, 1
0.000632780, 0, 1
0.000632986, 1, 1
0.000633028, 0, 1
0.000633234, 1, 1
0.000633276, 0, 1
0.000633482, 1, 1
0.000633524, 0, 1
0.000633730, 1, 1
0.000633772, 0, 1
0.000633936, 0, 0
0.000634142, 1, 0
0.000634184, 0, 0
0.000634390, 1, 0
0.000634432, 0, 0
0.000634638, 1, 0
0.000634680, 0, 0
0.000635014, 0, 1
0.000635066, 1, 1
0.000635108, 1, 0
0.000635472, 0, 0
0.000635524, 1, 0
0.000635566, 0, 0
0.000635580, 0, 1
0.000635616, 1, 1
0.000635658, 0, 1
0.000635670, 0, 0
0.000635706, 1, 0
0.000635748, 0, 0
0.000635762, 0, 1
0.000635798, 1, 1
0.000635838, 0, 1
0.000635850, 0, 0
0.000635888, 1, 0
0.000635930, 0, 0
0.000635976, 1, 0
0.000636018, 0, 0
0.000636070, 1, 0
0.000636112, 0, 0
0.000636158, 1, 0
0.000636200, 0, 0
0.000636272, 0, 1
0.000636406, 0, 0
0.000636412, 1, 0
0.000636454, 0, 0
0.000636754, 1, 0
0.000636842, 1, 1
0.000637344, 1, 0
0.000637564, 0, 0
0.000637636, 0, 1
0.000637780, 1, 1
0.000637822, 0, 1
0.000638028, 1, 1
0.000638070, 0, 1
0.000638276, 1, 1
0.000638318, 0, 1
0.000638524, 1, 1
0.000638566, 0, 1
0.000638772, 1, 1
0.000638814, 0, 1
0.000639020, 1, 1
0.000639062, 0, 1
0.000639226, 0, 0
0.000639432, 1, 0
0.000639474, 0, 0
0.000639680, 1, 0
0.000639722, 0, 0
0.000639928, 1, 0
0.000639970, 0, 0
0.000640302, 0, 1
0.000640354, 1, 1
0.000640396, 1, 0
0.000640760, 0, 0
0.000640814, 1, 0
0.000640856, 0, 0
0.000640870, 0, 1
0.000640906, 1, 1
0.000640948, 0, 1
0.000640958, 0, 0
0.000640996, 1, 0
0.000641038, 0, 0
0.000641052, 0, 1
0.000641088, 1, 1
0.000641130, 0, 1
0.000641142, 0, 0
0.000641178, 1, 0
0.000641220, 0, 0
0.000641266, 1, 0
0.000641308, 0, 0
0.000641330, 0, 1
0.000641366, 1, 1
0.000641408, 0, 1
0.000641418, 0, 0
0.000641456, 1, 0
0.000641498, 0, 0
0.000641570, 0, 1
0.000641706, 0, 0
0.000641710, 1, 0
0.000641752, 0, 0
0.000642054, 1, 0
0.000642138, 1, 1
0.000642642, 1, 0
0.000642862, 0, 0
0.000642936, 0, 1
0.000643080, 1, 1
0.000643122, 0, 1
0.000643328, 1, 1
0.000643370, 0, 1
0.000643576, 1, 1
0.000643618, 0, 1
0.000643824, 1, 1
0.000643866, 0, 1
0.000644072, 1, 1
0.000644114, 0, 1
0.000644320, 1, 1
0.000644362, 0, 1
0.000644526, 0, 0
0.000644732, 1, 0
0.000644774, 0, 0
0.000644980, 1, 0
0.000645022, 0, 0
0.000645228, 1, 0
0.000645270, 0, 0
0.000645604, 0, 1
0.000645656, 1, 1
0.000645698, 1, 0
0.000646062, 0, 0
0.000646114, 1, 0
0.000646156, 0, 0
0.000646170, 0, 1
0.000646206, 1, 1
0.000646248, 0, 1
0.000646260, 0, 0
0.000646298, 1, 0
0.000646338, 0, 0
0.000646352, 0, 1
0.000646388, 1, 1
0.000646430, 0, 1
0.000646440, 0, 0
0.000646478, 1, 0
0.000646520, 0, 0
0.000646534, 0, 1
0.000646570, 1, 1
0.000646612, 0, 1
0.000646632, 0, 0
0.000646668, 1, 0
0.000646710, 0, 0
0.000646756, 1, 0
0.000646796, 0, 0
0.000646868, 0, 1
0.000647002, 0, 0
0.000647008, 1, 0
0.000647050, 0, 0
0.000647350, 1, 0
0.000647436, 1, 1
0.000647940, 1, 0
0.000648160, 0, 0
0.000648232, 0, 1
0.000648376, 1, 1
0.000648418, 0, 1
0.000648624, 1, 1
0.000648666, 0, 1
0.000648872, 1, 1
0.000648914, 0, 1
0.000649120, 1, 1
0.000649162, 0, 1
0.000649368, 1, 1
0.000649408, 0, 1
0.000649614, 1, 1
0.000649656, 0, 1
0.000649820, 0, 0
0.000650026, 1, 0
0.000650068, 0, 0
0.000650274, 1, 0
0.000650314, 0, 0
0.000650520, 1, 0
0.000650562, 0, 0
0.000650894, 0, 1
0.000650946, 1, 1
0.000650988, 1, 0
0.000651352, 0, 0
0.000651406, 1, 0
0.000651448, 0, 0
0.000651462, 0, 1
0.000651498, 1, 1
0.000651540, 0, 1
0.000651550, 0, 0
0.000651588, 1, 0
0.000651630, 0, 0
0.000651644, 0, 1
0.000651680, 1, 1
0.000651722, 0, 1
0.000651734, 0, 0
0.000651770, 1, 0
0.000651812, 0, 0
0.000651826, 0, 1
0.000651862, 1, 1
0.000651904, 0, 1
0.000651958, 1, 1
0.000652000, 0, 1
0.000652010, 0, 0
0.000652048, 1, 0
0.000652090, 0, 0
0.000652162, 0, 1
0.000652298, 0, 0
0.000652302, 1, 0
0.000652344, 0, 0
0.000652646, 1, 0
0.000652730, 1, 1
0.000653234, 1, 0
0.000653454, 0, 0
0.000653528, 0, 1
0.000653672, 1, 1
0.000653714, 0, 1
0.000653920, 1, 1
0.000653962, 0, 1
0.000654168, 1, 1
0.000654210, 0, 1
0.000654416, 1, 1
0.000654458, 0, 1
0.000654664, 1, 1
0.000654706, 0, 1
0.000654912, 1, 1
0.000654954, 0, 1
0.000655118, 0, 0
0.000655324, 1, 0
0.000655366, 0, 0
0.000655572, 1, 0
0.000655614, 0, 0
0.000655820, 1, 0
0.000655862, 0, 0
0.000656196, 0, 1
0.000656248, 1, 1
0.000656290, 1, 0
0.000656654, 0, 0
0.000656706, 1, 0
0.000656748, 0, 0
0.000656762, 0, 1
0.000656798, 1, 1
0.000656838, 0, 1
0.000656850, 0, 0
0.000656888, 1, 0
